ENCSR449RSE	b'Homo sapiens muscle of leg tissue female embryo (110 days)'	ChIP-seq
ENCSR038TMA	b'Homo sapiens K562'	eCLIP
ENCSR575ICR	b'Homo sapiens germinal matrix tissue male embryo (20 weeks)'	ChIP-seq
ENCSR978IXJ	b'Homo sapiens K562 stably expressing DDX20'	ChIP-seq
ENCSR079WWH	b'Homo sapiens HepG2'	ChIP-seq
ENCSR892MHG	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR226KML	b'Homo sapiens right lobe of liver tissue female adult (53 years)'	RNA-seq
ENCSR871RTL	b'Homo sapiens K562'	eCLIP
ENCSR578SNR	b'Homo sapiens K562 stably expressing CREB3'	ChIP-seq
ENCSR905SEH	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens MITF'	CRISPRi followed by RNA-seq
ENCSR312FIT	b'Homo sapiens K562 expressing RNAi targeting H. sapiens UBTF'	siRNA knockdown followed by RNA-seq
ENCSR489RLS	b'Homo sapiens K562 stably expressing ILK'	ChIP-seq
ENCSR958DEW	b'Homo sapiens small intestine tissue male child (3 years)'	ChIP-seq
ENCSR281WXF	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZSCAN9'	ChIP-seq
ENCSR995ORR	b'Homo sapiens muscle of back tissue female embryo (105 days)'	polyA plus RNA-seq
ENCSR476TKW	b'Homo sapiens HepG2'	ChIP-seq
ENCSR218GSN	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR450VQO	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens TIAL1'	shRNA knockdown followed by RNA-seq
ENCSR431XGJ	b'Homo sapiens K562'	ChIP-seq
ENCSR646YPU	b'Homo sapiens MCF-7 genetically modified (insertion) using CRISPR targeting H. sapiens HBP1'	ChIP-seq
ENCSR831LTX	b'Homo sapiens colonic mucosa tissue female adult (56 years)'	ChIP-seq
ENCSR129WCZ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens MAZ'	siRNA knockdown followed by RNA-seq
ENCSR231FDF	b'Homo sapiens CD8-positive, alpha-beta T cell'	ChIP-seq
ENCSR203GEP	b'Homo sapiens CD4-positive, CD25-positive, alpha-beta regulatory T cell'	ChIP-seq
ENCSR636FGN	b'Homo sapiens HUES48'	ChIP-seq
ENCSR239SNR	b'Homo sapiens CD4-positive, alpha-beta memory T cell'	ChIP-seq
ENCSR482ZSE	b'Homo sapiens K562'	eCLIP
ENCSR541AOQ	b'Homo sapiens A549'	ChIP-seq
ENCSR220TBR	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens DAZAP1'	shRNA knockdown followed by RNA-seq
ENCSR595PFU	b'Homo sapiens K562'	eCLIP
ENCSR724TOA	b'Homo sapiens angular gyrus tissue female adult (75 years)'	ChIP-seq
ENCSR970OWZ	b'Homo sapiens adrenal gland tissue male adult (54 years)'	RAMPAGE
ENCSR035SKV	b'Homo sapiens gastroesophageal sphincter tissue female adult (51 years)'	RNA-seq
ENCSR377MFD	b'Homo sapiens temporal lobe tissue male adult (81 years)'	ChIP-seq
ENCSR856TZB	b'Homo sapiens common myeloid progenitor, CD34-positive male adult'	ChIP-seq
ENCSR372MTE	b'Homo sapiens CD8-positive, alpha-beta memory T cell'	ChIP-seq
ENCSR676WCI	b'Homo sapiens body of pancreas tissue male adult (54 years)'	ChIP-seq
ENCSR577DVK	b'Homo sapiens colonic mucosa tissue female adult (73 years)'	ChIP-seq
ENCSR134KZX	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR099KAK	b'Homo sapiens HepG2'	eCLIP
ENCSR521IID	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR534CZJ	b'Homo sapiens HUES6'	ChIP-seq
ENCSR787EKS	b'Homo sapiens stomach smooth muscle tissue male adult (59 years)'	ChIP-seq
ENCSR200KWM	b'Homo sapiens mesodermal cell originated from HUES64'	whole-genome shotgun bisulfite sequencing
ENCSR043SJS	b'Homo sapiens CD8-positive, alpha-beta memory T cell'	ChIP-seq
ENCSR505JQC	b'Homo sapiens iPS-18a'	ChIP-seq
ENCSR510MIA	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	RNA-seq
ENCSR583DLA	b'Homo sapiens middle frontal area 46 tissue female adult (75 years)'	ChIP-seq
ENCSR697CUP	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR502IWF	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR456XCT	b'Homo sapiens CD4-positive, alpha-beta memory T cell'	ChIP-seq
ENCSR768PFZ	b'Homo sapiens prostate gland tissue male adult (37 years)'	ChIP-seq
ENCSR724GUS	b'Homo sapiens CD4-positive, alpha-beta memory T cell'	ChIP-seq
ENCSR157TCS	b'Homo sapiens K562'	ChIP-seq
ENCSR520BIM	b'Homo sapiens body of pancreas tissue male adult (37 years)'	ChIP-seq
ENCSR083ZUY	b'Homo sapiens stomach smooth muscle tissue male adult (59 years)'	ChIP-seq
ENCSR096VPS	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens NFYA'	CRISPRi followed by RNA-seq
ENCSR776HXH	b'Homo sapiens brain tissue female embryo (17 weeks)'	microRNA-seq
ENCSR986YXU	b'Homo sapiens breast epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR388RMS	b'Homo sapiens common myeloid progenitor, CD34-positive female adult (33 years)'	whole-genome shotgun bisulfite sequencing
ENCSR493VDS	b'Homo sapiens putamen tissue male adult (78 years)'	DNase-seq
ENCSR630VJN	b'Homo sapiens transverse colon tissue male adult (54 years)'	RNA-seq
ENCSR801SWX	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR460YCS	b'Homo sapiens lower leg skin tissue male adult (54 years)'	RNA-seq
ENCSR671BOA	b'Homo sapiens right cardiac atrium tissue male adult (34 years)'	ChIP-seq
ENCSR977GTT	b'Homo sapiens K562'	eCLIP
ENCSR425NQT	b'Homo sapiens adrenal gland tissue female adult (30 years)'	ChIP-seq
ENCSR043KVA	b'Homo sapiens neurosphere embryo (15 weeks) originated from ganglionic eminence'	polyA plus RNA-seq
ENCSR801IPH	b'Homo sapiens gastrocnemius medialis tissue male adult (37 years)'	ChIP-seq
ENCSR709IYR	b'Homo sapiens suprapubic skin tissue male adult (54 years)'	DNase-seq
ENCSR728FLA	b'Homo sapiens lung tissue female adult (30 years)'	ChIP-seq
ENCSR176KNR	b'Homo sapiens heart left ventricle tissue male adult (34 years)'	ChIP-seq
ENCSR513BYX	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR549QWF	b'Homo sapiens transverse colon tissue male adult (54 years)'	whole genome sequencing assay
ENCSR383CBN	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR713QLX	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR848XIE	b'Homo sapiens H1'	ChIP-seq
ENCSR321PGV	b'Homo sapiens lower leg skin tissue male adult (37 years)'	RNA-seq
ENCSR129KIV	b'Homo sapiens renal cortex interstitium tissue male embryo (108 days)'	DNase-seq
ENCSR928UVY	b'Homo sapiens neuron originated from H9'	ChIP-seq
ENCSR468ZQA	b'Homo sapiens K562'	eCLIP
ENCSR808HQN	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens NR2C2'	CRISPRi followed by RNA-seq
ENCSR912NMR	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR023ALV	b'Homo sapiens heart right ventricle tissue male child (3 years)'	ChIP-seq
ENCSR235ZEI	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens RBBP7'	CRISPRi followed by RNA-seq
ENCSR729FNL	b'Homo sapiens posterior cingulate cortex tissue male adult (20 years)'	ATAC-seq
ENCSR336YRS	b'Homo sapiens heart left ventricle tissue female adult (53 years)'	ChIP-seq
ENCSR126BGU	b'Homo sapiens mesendoderm originated from H1'	ChIP-seq
ENCSR040TUS	b'Homo sapiens layer of hippocampus tissue male adult (81 years)'	ChIP-seq
ENCSR011GVU	b'Homo sapiens muscle layer of colon tissue female adult (56 years)'	ChIP-seq
ENCSR979TIC	b'Homo sapiens iPS-18a'	ChIP-seq
ENCSR771SNW	b'Homo sapiens H1'	ChIP-seq
ENCSR529YPZ	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens VEZF1'	ChIP-seq
ENCSR017BUL	b'Homo sapiens CD14-positive monocyte male adult (37 years)'	whole-genome shotgun bisulfite sequencing
ENCSR058OSL	b'Homo sapiens HepG2 nuclear fraction'	polyA plus RNA-seq
ENCSR756RGW	b'Homo sapiens muscle layer of colon tissue female adult (77 years)'	ChIP-seq
ENCSR552HTC	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens TFDP1'	CRISPRi followed by RNA-seq
ENCSR328KRD	b'Homo sapiens colonic mucosa tissue female adult (56 years)'	ChIP-seq
ENCSR994BPD	b'Homo sapiens kidney tissue male adult (50 years)'	ChIP-seq
ENCSR838ZOW	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR405FZE	b'Homo sapiens duodenal mucosa tissue male adult (59 years)'	ChIP-seq
ENCSR418RRF	b'Homo sapiens H1'	ChIP-seq
ENCSR831EIW	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR321BJQ	b'Homo sapiens A549'	ChIP-seq
ENCSR825GWD	b'Homo sapiens sigmoid colon tissue female adult (30 years)'	polyA plus RNA-seq
ENCSR445FZX	b'Homo sapiens K562'	eCLIP
ENCSR491FOC	b'Homo sapiens HepG2 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR848TLB	b'Homo sapiens aorta tissue female adult (30 years)'	ChIP-seq
ENCSR348AGV	b'Homo sapiens HEK293'	ChIP-seq
ENCSR584TCR	b'Homo sapiens K562'	eCLIP
ENCSR176FKY	b'Homo sapiens trophoblast tissue male embryo (38 weeks)'	polyA plus RNA-seq
ENCSR914AWT	b'Homo sapiens GM23248'	ChIP-seq
ENCSR907JTZ	b'Homo sapiens MCF-7 stably expressing FOSL2'	ChIP-seq
ENCSR626UPW	b'Homo sapiens neuronal stem cell originated from H1'	ChIP-seq
ENCSR725ELR	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR188OHK	b'Homo sapiens HepG2'	eCLIP
ENCSR394DRL	b'Homo sapiens psoas muscle tissue male child (3 years)'	ChIP-seq
ENCSR344YYP	b'Homo sapiens rectal smooth muscle tissue tissue female adult (50 years)'	ChIP-seq
ENCSR146JFX	b'Homo sapiens skeletal muscle tissue tissue'	ChIP-seq
ENCSR679CHH	b'Homo sapiens SK-N-MC'	ChIP-seq
ENCSR799EKA	b'Homo sapiens HepG2'	eCLIP
ENCSR247PYK	b'Homo sapiens bipolar neuron originated from GM23338 treated with 0.5 g/mL doxycycline hyclate for 4 days'	ChIP-seq
ENCSR456TZO	b'Homo sapiens lung tissue male child (3 years)'	ChIP-seq
ENCSR966QUX	b'Homo sapiens CD4-positive, CD25-positive, alpha-beta regulatory T cell originated from blood cell'	ChIP-seq
ENCSR905TYC	b'Homo sapiens bipolar neuron originated from GM23338 treated with 0.5 g/mL doxycycline hyclate for 4 days'	ChIP-seq
ENCSR150GWJ	b'Homo sapiens substantia nigra tissue female adult (75 years)'	ChIP-seq
ENCSR164RFI	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR065ZNA	b'Homo sapiens aorta tissue male adult (34 years)'	ChIP-seq
ENCSR655NZA	b'Homo sapiens HepG2'	eCLIP
ENCSR563OLJ	b'Homo sapiens spleen tissue female adult (30 years)'	ChIP-seq
ENCSR615PBJ	b'Homo sapiens angular gyrus tissue male adult (81 years)'	ChIP-seq
ENCSR483GYO	b'Homo sapiens K562'	ChIP-seq
ENCSR842VGU	b'Homo sapiens heart tissue male embryo (96 days)'	ChIP-seq
ENCSR235ZBF	b'Homo sapiens spleen tissue male adult (34 years)'	ChIP-seq
ENCSR298QDM	b'Homo sapiens K562 stably expressing TSC22D4'	ChIP-seq
ENCSR860PEV	b'Homo sapiens cingulate gyrus tissue female adult (75 years)'	ChIP-seq
ENCSR673SGK	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens BCL6B'	ChIP-seq
ENCSR179NYV	b'Homo sapiens small intestine tissue male child (3 years)'	ChIP-seq
ENCSR746ZXP	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	ChIP-seq
ENCSR849NQE	b'Homo sapiens endocrine pancreas tissue male'	ChIP-seq
ENCSR447OHF	b'Homo sapiens mucosa of rectum tissue female adult (61 years)'	ChIP-seq
ENCSR975PED	b'Homo sapiens stomach tissue female adult (30 years)'	ChIP-seq
ENCSR633OJL	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR801FWU	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR697YLJ	b'Homo sapiens K562'	ChIP-seq
ENCSR314BBS	b'Homo sapiens K562 stably expressing PTTG1'	ChIP-seq
ENCSR037PGI	b'Homo sapiens RCC 7860'	DNase-seq
ENCSR331OJY	b'Homo sapiens K562'	ChIP-seq
ENCSR822ZIG	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR922MYB	b'Homo sapiens K562 stably expressing NFE2L1'	ChIP-seq
ENCSR410UUH	b'Homo sapiens psoas muscle tissue male adult (34 years)'	ChIP-seq
ENCSR462IUJ	b'Homo sapiens neurosphere embryo (15 weeks) originated from ganglionic eminence'	microRNA-seq
ENCSR408ONP	b'Homo sapiens spleen tissue male adult (34 years)'	ChIP-seq
ENCSR941WHT	b'Homo sapiens stomach smooth muscle tissue female adult (84 years)'	ChIP-seq
ENCSR147PYL	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR652ULP	b'Homo sapiens right cardiac atrium tissue male adult (34 years)'	ChIP-seq
ENCSR366DOV	b'Homo sapiens area 11 of Brodmann tissue male adult (53 years)'	microRNA-seq
ENCSR183LLK	b'Homo sapiens left lung tissue female child (16 years)'	microRNA-seq
ENCSR197XDQ	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR867ZVK	b'Homo sapiens K562'	eCLIP
ENCSR724HDV	b'Homo sapiens K562 stably expressing DIDO1'	ChIP-seq
ENCSR977XUX	b'Homo sapiens neuronal stem cell originated from H1'	polyA plus RNA-seq
ENCSR701UNO	b'Homo sapiens trophoblast tissue embryo (22 weeks)'	polyA plus RNA-seq
ENCSR113MBR	b'Homo sapiens adrenal gland tissue male adult (54 years)'	ATAC-seq
ENCSR721HDG	b'Homo sapiens stomach tissue male adult (34 years)'	polyA plus RNA-seq
ENCSR926KTP	b'Homo sapiens K562 stably expressing IRF9'	ChIP-seq
ENCSR826ZCF	b'Homo sapiens mucosa of rectum tissue female adult (61 years)'	ChIP-seq
ENCSR201KGX	b'Homo sapiens aorta tissue male adult (34 years)'	ChIP-seq
ENCSR209WQN	b'Homo sapiens caudate nucleus tissue female adult (75 years)'	ChIP-seq
ENCSR409CSO	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens AUH'	shRNA knockdown followed by RNA-seq
ENCSR999QVR	b'Homo sapiens uterus tissue female adult (51 years)'	ChIP-seq
ENCSR917QEH	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR825QXH	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens PARN'	shRNA knockdown followed by RNA-seq
ENCSR474XFV	b'Homo sapiens thyroid gland tissue male adult (54 years)'	ATAC-seq
ENCSR512BHQ	b'Homo sapiens foreskin fibroblast male newborn'	ChIP-seq
ENCSR055YMD	b'Homo sapiens amnion tissue male embryo (16 weeks)'	ChIP-seq
ENCSR006OEQ	b'Homo sapiens K562'	eCLIP
ENCSR329YMD	b'Homo sapiens K562 stably expressing ZNF24'	ChIP-seq
ENCSR264APD	b'Homo sapiens muscle layer of duodenum tissue male adult (59 years)'	ChIP-seq
ENCSR331PWE	b'Homo sapiens sigmoid colon tissue male adult (34 years)'	whole-genome shotgun bisulfite sequencing
ENCSR438GZQ	b'Homo sapiens K562'	eCLIP
ENCSR312XVJ	b'Homo sapiens esophagus squamous epithelium tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR279UJF	b'Homo sapiens HepG2'	eCLIP
ENCSR894EKG	b'Homo sapiens ascending aorta tissue female adult (51 years)'	ChIP-seq
ENCSR241PXI	b'Homo sapiens myoepithelial cell of mammary gland female adult (36 years)'	ChIP-seq
ENCSR500VBE	b'Homo sapiens K562 stably expressing ZNF354B'	ChIP-seq
ENCSR922JMI	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (25 years)'	ChIP-seq
ENCSR770AOR	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens ELF3'	ChIP-seq
ENCSR819HSS	b'Homo sapiens skeletal muscle satellite cell female adult originated from mesodermal cell'	ChIP-seq
ENCSR009KLQ	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens KLF16'	ChIP-seq
ENCSR513KNS	b'Homo sapiens PC-9'	ChIP-seq
ENCSR605NNZ	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (49 years)'	ChIP-seq
ENCSR089NBT	b'Homo sapiens myoepithelial cell of mammary gland female adult (33 years)'	ChIP-seq
ENCSR031RZS	b'Homo sapiens K562 expressing RNAi targeting H. sapiens TAF15'	shRNA knockdown followed by RNA-seq
ENCSR182GKG	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens KIF1C'	shRNA knockdown followed by RNA-seq
ENCSR906NGD	b'Homo sapiens GM23248'	ChIP-seq
ENCSR595KPI	b'Homo sapiens UCSF-4'	ChIP-seq
ENCSR067BMB	b'Homo sapiens lung tissue female embryo (82 days)'	ChIP-seq
ENCSR231DXJ	b'Homo sapiens K562 expressing RNAi targeting H. sapiens ATP5F1C'	shRNA knockdown followed by RNA-seq
ENCSR891AXF	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SSB'	shRNA knockdown followed by RNA-seq
ENCSR610EFT	b'Homo sapiens body of pancreas tissue female adult (51 years)'	ChIP-seq
ENCSR769LNJ	b'Homo sapiens heart left ventricle tissue male adult (34 years)'	polyA plus RNA-seq
ENCSR541SYV	b'Homo sapiens chorion tissue embryo (16 weeks)'	microRNA-seq
ENCSR764YDL	b'Homo sapiens K562'	ChIP-seq
ENCSR290VLT	b'Homo sapiens HepG2'	eCLIP
ENCSR802HPM	b"Homo sapiens Peyer's patch tissue male adult (37 years)"	RNA-seq
ENCSR081QQH	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens ZRANB2'	shRNA knockdown followed by RNA-seq
ENCSR134HVI	b'Homo sapiens mammary epithelial cell female adult (18 years)'	ChIP-seq
ENCSR086SWA	b'Homo sapiens spleen tissue female adult (61 years)'	microRNA-seq
ENCSR799GOY	b'Homo sapiens HepG2'	ChIP-seq
ENCSR307OAJ	b'Homo sapiens iPS DF 19.11'	ChIP-seq
ENCSR644AIM	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens SF1'	shRNA knockdown followed by RNA-seq
ENCSR864PNP	b'Homo sapiens stomach tissue female adult (51 years)'	ChIP-seq
ENCSR213DKS	b'Homo sapiens liver tissue female adult (25 years)'	ChIP-seq
ENCSR589YHM	b'Homo sapiens K562'	eCLIP
ENCSR649WDK	b'Homo sapiens transverse colon tissue male adult (54 years)'	RAMPAGE
ENCSR176EXN	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR146KXZ	b'Homo sapiens brain tissue female embryo (17 weeks)'	ChIP-seq
ENCSR287HAL	b'Homo sapiens lower leg skin tissue female adult (51 years)'	ChIP-seq
ENCSR924TVL	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR943PIR	b'Homo sapiens muscle layer of colon tissue female adult (77 years)'	ChIP-seq
ENCSR264HOB	b'Homo sapiens MM.1S'	ChIP-seq
ENCSR011MGQ	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (49 years)'	ChIP-seq
ENCSR281NCY	b'Homo sapiens subcutaneous adipose tissue tissue female adult (53 years)'	ChIP-seq
ENCSR912IDH	b'Homo sapiens fibroblast of breast female adult (26 years)'	ChIP-seq
ENCSR641CMW	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR955OBN	b'Homo sapiens neurosphere female embryo (17 weeks) originated from cortex'	ChIP-seq
ENCSR416ZJH	b'Homo sapiens K562 expressing RNAi targeting H. sapiens PABPN1'	shRNA knockdown followed by RNA-seq
ENCSR328FQB	b'Homo sapiens thoracic aorta tissue male adult (37 years)'	ChIP-seq
ENCSR862OGI	b'Homo sapiens RPMI7951'	HiC
ENCSR785OKZ	b'Homo sapiens GM12878'	ChIP-seq
ENCSR589SNT	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens TFE3'	ChIP-seq
ENCSR404BPV	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR688NWK	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZFP62'	ChIP-seq
ENCSR214JUK	b'Homo sapiens subcutaneous abdominal adipose tissue tissue nuclear fraction female adult (41 years)'	ChIP-seq
ENCSR361UQO	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF707'	ChIP-seq
ENCSR448FCV	b'Homo sapiens suprapubic skin tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR179YLS	b'Homo sapiens SU-DHL-6'	ChIP-seq
ENCSR190PQG	b'Homo sapiens heart left ventricle tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR282KJZ	b'Homo sapiens UCSF-4'	polyA plus RNA-seq
ENCSR761LRR	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR047VPW	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens FAM120A'	shRNA knockdown followed by RNA-seq
ENCSR049NDP	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF572'	ChIP-seq
ENCSR055MOQ	b'Homo sapiens mucosa of rectum tissue female adult (61 years)'	ChIP-seq
ENCSR493PYN	b'Homo sapiens stomach tissue female adult (53 years)'	ChIP-seq
ENCSR456KXI	b'Homo sapiens K562'	eCLIP
ENCSR635OSG	b'Homo sapiens liver tissue female child (6 years) and with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR429RHR	b'Homo sapiens RKO'	DNase-seq
ENCSR686JJB	b'Homo sapiens adipose tissue tissue female adult (30 years)'	polyA plus RNA-seq
ENCSR829MXU	b'Homo sapiens pons tissue male adult (78 years)'	DNase-seq
ENCSR779ZJW	b'Homo sapiens trophoblast tissue male embryo (16 weeks)'	polyA plus RNA-seq
ENCSR807ODB	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens AKAP8L'	shRNA knockdown followed by RNA-seq
ENCSR400OKQ	b'Homo sapiens body of pancreas tissue male adult (37 years)'	microRNA-seq
ENCSR156XNC	b'Homo sapiens peripheral blood mononuclear cell female adult (28 years)'	ChIP-seq
ENCSR203KEU	b'Homo sapiens RWPE1'	ChIP-seq
ENCSR907JPB	b'Homo sapiens K562'	ChIP-seq
ENCSR681OSD	b'Homo sapiens CD8-positive, alpha-beta T cell male adult (21 years)'	ChIP-seq
ENCSR047AJA	b'Homo sapiens K562 expressing RNAi targeting H. sapiens SUB1'	shRNA knockdown followed by RNA-seq
ENCSR956WYO	b'Homo sapiens GM12878'	ChIP-seq
ENCSR961NYO	b'Homo sapiens upper lobe of left lung tissue male adult (54 years)'	ChIP-seq
ENCSR568OLP	b'Homo sapiens neurosphere female embryo (17 weeks) originated from ganglionic eminence'	ChIP-seq
ENCSR023UHL	b'Homo sapiens HepG2'	eCLIP
ENCSR174FUO	b'Homo sapiens K562 expressing RNAi targeting H. sapiens STAT5A'	siRNA knockdown followed by RNA-seq
ENCSR763NOO	b'Homo sapiens aorta tissue male adult (34 years)'	polyA plus RNA-seq
ENCSR504VXC	b'Homo sapiens A375'	RNA-seq
ENCSR506WDZ	b'Homo sapiens SK-MEL-5 nuclear fraction'	RAMPAGE
ENCSR079IDJ	b'Homo sapiens transverse colon tissue male adult (54 years)'	HiC
ENCSR486YGP	b'Homo sapiens HepG2'	eCLIP
ENCSR278SKG	b'Homo sapiens right atrium auricular region tissue female adult (51 years)'	DNase-seq
ENCSR964EPR	b'Homo sapiens SK-MEL-5 nuclear fraction'	small RNA-seq
ENCSR142SQX	b'Homo sapiens uterus tissue female adult (53 years)'	ChIP-seq
ENCSR336RLL	b'Homo sapiens mucosa of rectum tissue female adult (61 years)'	ChIP-seq
ENCSR982QIF	b'Homo sapiens ascending aorta tissue female adult (51 years)'	ChIP-seq
ENCSR559QOU	b'Homo sapiens esophagus tissue male adult (34 years)'	whole-genome shotgun bisulfite sequencing
ENCSR499JBP	b'Homo sapiens prostate gland tissue male adult (54 years)'	ChIP-seq
ENCSR399VVK	b'Homo sapiens HepG2'	ChIP-seq
ENCSR198ZYJ	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR795VEN	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR479BMI	b'Homo sapiens SK-N-DZ nuclear fraction'	RAMPAGE
ENCSR340WQU	b'Homo sapiens HeLa-S3'	ChIP-seq
ENCSR286WIA	b'Homo sapiens muscle of leg tissue female embryo (105 days)'	DNase-seq
ENCSR244MNY	b'Homo sapiens chorion tissue female embryo (40 weeks)'	ChIP-seq
ENCSR212SJH	b'Homo sapiens iPS DF 6.9'	ChIP-seq
ENCSR384KAN	b'Homo sapiens HepG2'	eCLIP
ENCSR478FJK	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens IGF2BP2'	shRNA knockdown followed by RNA-seq
ENCSR396WMW	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR414TYY	b'Homo sapiens K562'	ChIP-seq
ENCSR805SRN	b'Homo sapiens HepG2'	eCLIP
ENCSR891VOV	b'Homo sapiens B cell female adult (34 years)'	DNase-seq
ENCSR702IMR	b'Homo sapiens left kidney tissue male embryo (96 days)'	polyA plus RNA-seq
ENCSR871APX	b'Homo sapiens right kidney tissue female embryo (147 days)'	DNase-seq
ENCSR479USL	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	HiC
ENCSR047LLJ	b'Homo sapiens heart tissue male embryo (120 days)'	polyA plus RNA-seq
ENCSR681AIW	b'Homo sapiens iPS DF 6.9'	ChIP-seq
ENCSR349KMG	b'Homo sapiens K562'	eCLIP
ENCSR434OBM	b'Homo sapiens foreskin melanocyte male newborn'	DNase-seq
ENCSR532VUB	b'Homo sapiens K562'	eCLIP
ENCSR611CRY	b'Homo sapiens GM23248'	ChIP-seq
ENCSR939ZRA	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens NELFE'	shRNA knockdown followed by RNA-seq
ENCSR769UEW	b'Homo sapiens HepG2'	eCLIP
ENCSR280LMY	b'Homo sapiens right atrium auricular region tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR606UAR	b'Homo sapiens renal pelvis tissue female embryo (96 days)'	DNase-seq
ENCSR119VCX	b'Homo sapiens K562'	ChIP-seq
ENCSR154HRN	b'Homo sapiens K562'	eCLIP
ENCSR274OGE	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens CTCF'	ChIP-seq
ENCSR307YIW	b'Homo sapiens K562'	eCLIP
ENCSR933UGQ	b'Homo sapiens 22Rv1'	ChIP-seq
ENCSR340OPI	b'Homo sapiens small intestine tissue male child (3 years)'	ChIP-seq
